6330	189	15898	4656	-1
4474	247	9087	4656	-1
9087	41	4474	4656	-1
9087	41	3329	4656	-1
13416	173	7227	4656	-1
7907	153	19870	4656	-1
19870	168	7907	4656	-1
19743	113	10139	4656	-1
16012	41	12605	4656	-1
16688	94	19922	4656	-1
12429	173	20410	4656	-1
12429	49	20419	4656	-1
15911	41	3253	4656	-1
19870	190	16670	4656	-1
3337	181	4482	4656	-1
15113	41	3323	4656	-1
1116	242	10139	4656	-1
9100	38	20211	4656	-1
4962	0	11974	4656	-1
13698	173	7213	4656	-1
13934	125	10825	4656	-1
4937	153	6340	4656	-1
6340	168	4937	4656	-1
7283	169	9087	4656	-1
2622	173	13502	4656	-1
7345	173	5979	4656	-1
10700	173	7345	4656	-1
15869	201	3379	4656	-1
19870	169	13889	4656	-1
384	173	19177	4656	-1
12856	245	19177	4656	-1
9472	247	3392	4656	-1
7262	169	3303	4656	-1
7672	173	318	4656	-1
7672	173	7056	4656	-1
1176	6	1830	4656	-1
19503	182	14682	4656	-1
19177	245	12856	4656	-1
4716	173	1830	4656	-1
18024	245	13889	4656	-1
7039	58	6340	4656	-1
7220	112	18058	4656	-1
18758	112	18058	4656	-1
18058	112	7220	4656	-1
18058	112	18758	4656	-1
18108	169	14399	4656	-1
4673	173	18625	4656	-1
4673	169	6803	4656	-1
6340	58	7039	4656	-1
3385	247	7705	4656	-1
19855	107	6296	4656	-1
6296	107	19855	4656	-1
19860	69	12895	4656	-1
9989	58	6524	4656	-1
6524	58	9989	4656	-1
929	153	6524	4656	-1
6524	168	929	4656	-1
1688	0	7705	4656	-1
7922	61	19177	4656	-1
7922	18	19177	4656	-1
7922	172	19177	4656	-1
15977	41	4474	4656	-1
6935	182	19860	4656	-1
7109	173	925	4656	-1
7109	176	384	4656	-1
7109	61	14724	4656	-1
3660	41	20228	4656	-1
18002	206	12708	4656	-1
15081	58	20142	4656	-1
18002	182	14101	4656	-1
19870	125	19713	4656	-1
19713	125	19870	4656	-1
19177	228	19713	4656	-1
7397	169	19820	4656	-1
9677	125	19870	4656	-1
19870	125	9677	4656	-1
2037	153	6816	4656	-1
19870	245	19177	4656	-1
20142	58	15081	4656	-1
15081	58	18558	4656	-1
18558	58	15081	4656	-1
12094	58	11805	4656	-1
11805	58	12094	4656	-1
13593	206	3137	4656	-1
13593	95	3137	4656	-1
7283	139	3329	4656	-1
16075	162	19780	4656	-1
16075	162	271	4656	-1
15912	162	8835	4656	-1
15912	162	2034	4656	-1
7964	206	7286	4656	-1
7964	61	9673	4656	-1
3094	181	12949	4656	-1
13116	245	4520	4656	-1
4520	247	13116	4656	-1
4520	247	18236	4656	-1
16820	173	12164	4656	-1
20142	169	19870	4656	-1
6816	168	6336	4656	-1
10106	58	6816	4656	-1
6816	168	14724	4656	-1
14724	153	6816	4656	-1
11584	17	13936	4656	-1
16148	17	13936	4656	-1
3137	186	15869	4656	-1
20396	98	20110	4656	-1
20110	98	20396	4656	-1
3137	134	19780	4656	-1
20396	173	2008	4656	-1
12446	66	7292	4656	-1
20396	119	2008	4656	-1
12683	98	20396	4656	-1
5848	173	15435	4656	-1
7308	182	11122	4656	-1
7308	182	5848	4656	-1
6803	173	9879	4656	-1
3137	61	9879	4656	-1
20142	169	19177	4656	-1
20396	98	12683	4656	-1
15081	169	19177	4656	-1
18233	41	4487	4656	-1
15977	41	3329	4656	-1
11943	173	3137	4656	-1
5262	245	3311	4656	-1
5262	41	3311	4656	-1
2089	153	19521	4656	-1
19521	168	2089	4656	-1
8155	173	19782	4656	-1
15216	150	9766	4656	-1
15343	182	7390	4656	-1
8234	173	10064	4656	-1
5875	168	11282	4656	-1
7158	150	917	4656	-1
2179	162	15220	4656	-1
10280	182	2179	4656	-1
1386	6	1830	4656	-1
1830	6	1386	4656	-1
15977	173	5269	4656	-1
11282	153	5875	4656	-1
11223	58	20135	4656	-1
20141	58	20135	4656	-1
20135	58	11223	4656	-1
8153	169	20142	4656	-1
19722	134	3137	4656	-1
20396	173	3137	4656	-1
3326	247	15975	4656	-1
6926	58	19931	4656	-1
19931	58	6926	4656	-1
20142	169	18558	4656	-1
8153	182	3137	4656	-1
15081	169	18558	4656	-1
3463	169	12510	4656	-1
12429	173	3503	4656	-1
10907	41	3310	4656	-1
7133	107	19870	4656	-1
19870	107	7133	4656	-1
2893	58	18058	4656	-1
18058	58	2893	4656	-1
13903	170	3423	4656	-1
19722	182	3137	4656	-1
8153	107	3137	4656	-1
3137	182	7242	4656	-1
20141	58	11223	4656	-1
20135	58	20141	4656	-1
11223	58	20141	4656	-1
17369	58	20135	4656	-1
17369	58	20141	4656	-1
17369	58	11223	4656	-1
17369	58	20396	4656	-1
20135	58	17369	4656	-1
20141	58	17369	4656	-1
11223	58	17369	4656	-1
20396	58	17369	4656	-1
3137	182	19713	4656	-1
3137	134	19713	4656	-1
19713	107	3137	4656	-1
3137	107	19713	4656	-1
20396	98	17125	4656	-1
17125	98	20396	4656	-1
6336	153	6816	4656	-1
6816	168	2037	4656	-1
6816	58	10106	4656	-1
2037	153	18058	4656	-1
11184	58	19970	4656	-1
19970	58	11184	4656	-1
15962	41	3311	4656	-1
3311	61	19782	4656	-1
9671	245	16685	4656	-1
6809	173	19870	4656	-1
19870	90	384	4656	-1
19870	171	9683	4656	-1
19870	245	3240	4656	-1
19848	134	19177	4656	-1
19503	145	3427	4656	-1
19503	18	3427	4656	-1
3341	94	3137	4656	-1
17975	134	2034	4656	-1
17975	185	2034	4656	-1
11282	41	8946	4656	-1
2057	134	19177	4656	-1
1803	144	20211	4656	-1
15989	41	3341	4656	-1
19713	58	6932	4656	-1
12439	206	2600	4656	-1
12439	206	9087	4656	-1
12841	252	12856	4656	-1
2699	58	4272	4656	-1
4272	58	2699	4656	-1
3425	236	13566	4656	-1
20463	236	13566	4656	-1
12439	162	8533	4656	-1
13566	206	15477	4656	-1
9766	150	19837	4656	-1
19837	153	20413	4656	-1
20413	168	19837	4656	-1
10314	173	6292	4656	-1
6956	153	10314	4656	-1
10314	168	6956	4656	-1
6932	58	19713	4656	-1
3311	6	9671	4656	-1
17975	169	19177	4656	-1
17975	169	384	4656	-1
16727	94	19922	4656	-1
8355	186	3329	4656	-1
13162	245	384	4656	-1
13392	173	19284	4656	-1
15907	245	1803	4656	-1
4520	0	3385	4656	-1
13934	169	3385	4656	-1
13934	173	7335	4656	-1
17972	182	5875	4656	-1
8102	169	3385	4656	-1
3385	169	15455	4656	-1
3385	125	15790	4656	-1
15790	61	797	4656	-1
9404	138	7756	4656	-1
9404	138	10522	4656	-1
9404	138	7755	4656	-1
19722	107	3137	4656	-1
13934	173	14657	4656	-1
1483	168	384	4656	-1
384	153	1483	4656	-1
1483	162	384	4656	-1
16703	94	19922	4656	-1
19870	189	3137	4656	-1
7345	19	17432	4656	-1
6718	173	13122	4656	-1
17975	153	722	4656	-1
722	168	17975	4656	-1
6336	58	722	4656	-1
722	58	6336	4656	-1
15907	6	3248	4656	-1
6803	173	9179	4656	-1
19870	153	925	4656	-1
925	168	19870	4656	-1
8037	138	19870	4656	-1
8057	58	17125	4656	-1
17125	58	8057	4656	-1
16781	58	1483	4656	-1
1483	58	16781	4656	-1
11414	173	12439	4656	-1
15705	182	17131	4656	-1
19855	169	15125	4656	-1
7461	138	19177	4656	-1
19870	153	2262	4656	-1
2262	168	19870	4656	-1
3448	138	19970	4656	-1
11283	107	19870	4656	-1
19870	107	11283	4656	-1
6803	173	3137	4656	-1
16041	41	1696	4656	-1
19931	227	9673	4656	-1
2262	173	19870	4656	-1
2210	66	19848	4656	-1
2057	173	19820	4656	-1
12503	169	16075	4656	-1
9096	172	12942	4656	-1
3385	134	13523	4656	-1
1768	173	10248	4656	-1
4345	173	7335	4656	-1
5875	173	6956	4656	-1
9673	227	19931	4656	-1
9673	107	3137	4656	-1
3137	107	9673	4656	-1
18058	168	2037	4656	-1
18058	173	6336	4656	-1
9593	173	2514	4656	-1
15933	186	3032	4656	-1
16041	41	5032	4656	-1
4583	173	10118	4656	-1
15217	134	19177	4656	-1
3407	138	18672	4656	-1
5832	182	15468	4656	-1
17975	41	3407	4656	-1
16041	41	20300	4656	-1
13271	252	19780	4656	-1
17975	173	20110	4656	-1
19723	225	20300	4656	-1
6842	170	8359	4656	-1
18918	182	13375	4656	-1
6842	66	19870	4656	-1
14538	182	17831	4656	-1
6803	169	15300	4656	-1
14538	182	14850	4656	-1
16025	173	4520	4656	-1
3137	169	15300	4656	-1
3137	26	15300	4656	-1
1830	252	1386	4656	-1
1386	252	1830	4656	-1
3311	247	16685	4656	-1
11089	182	4297	4656	-1
2258	153	19243	4656	-1
8226	173	7283	4656	-1
19243	168	2258	4656	-1
13934	182	1541	4656	-1
16753	94	19922	4656	-1
6559	173	5425	4656	-1
9692	19	19837	4656	-1
19503	169	18783	4656	-1
6938	206	3137	4656	-1
6938	95	3137	4656	-1
16075	41	3448	4656	-1
17975	6	15049	4656	-1
7981	168	6824	4656	-1
6824	153	7981	4656	-1
10825	61	7335	4656	-1
15869	61	3137	4656	-1
7158	173	9031	4656	-1
15354	138	16942	4656	-1
7679	58	2082	4656	-1
2082	58	7679	4656	-1
7752	182	18015	4656	-1
15977	162	2082	4656	-1
3420	169	10981	4656	-1
19870	153	8155	4656	-1
8155	168	19870	4656	-1
16770	183	16075	4656	-1
16075	245	16770	4656	-1
3256	247	2034	4656	-1
15918	41	3262	4656	-1
7964	61	3332	4656	-1
2673	182	14682	4656	-1
14657	41	18236	4656	-1
3248	138	11052	4656	-1
6803	173	15300	4656	-1
15975	41	20255	4656	-1
13502	190	13936	4656	-1
2622	182	13936	4656	-1
6771	58	18558	4656	-1
18558	58	6771	4656	-1
19870	42	10139	4656	-1
10118	228	15088	4656	-1
18608	173	18965	4656	-1
2034	41	3407	4656	-1
18558	168	5878	4656	-1
10355	112	3137	4656	-1
3137	112	10355	4656	-1
2426	173	7390	4656	-1
3451	169	7390	4656	-1
3451	169	15217	4656	-1
3448	171	7128	4656	-1
13903	182	3423	4656	-1
5878	153	18558	4656	-1
13903	173	393	4656	-1
11661	173	17975	4656	-1
3137	93	19166	4656	-1
12513	181	16056	4656	-1
36	112	13799	4656	-1
13799	112	36	4656	-1
3439	61	7380	4656	-1
10995	50	3439	4656	-1
16067	6	3439	4656	-1
9087	182	7679	4656	-1
12827	252	19177	4656	-1
20519	173	384	4656	-1
3854	180	15300	4656	-1
7286	173	9754	4656	-1
6842	173	9754	4656	-1
8155	182	19683	4656	-1
16753	94	16053	4656	-1
7158	173	8242	4656	-1
6803	6	9879	4656	-1
384	173	12856	4656	-1
8167	170	3463	4656	-1
8167	170	10861	4656	-1
13232	60	13259	4656	-1
19870	93	1803	4656	-1
15176	169	6494	4656	-1
7345	182	19870	4656	-1
19136	153	10118	4656	-1
19136	153	20090	4656	-1
10118	168	19136	4656	-1
20090	168	19136	4656	-1
9879	93	1803	4656	-1
10118	58	20090	4656	-1
12029	173	8426	4656	-1
19870	140	4234	4656	-1
2670	182	6327	4656	-1
19931	153	12679	4656	-1
12679	168	19931	4656	-1
12679	58	13591	4656	-1
13591	58	12679	4656	-1
20090	58	10118	4656	-1
19848	93	1803	4656	-1
2600	140	3329	4656	-1
9087	173	7283	4656	-1
3847	180	18750	4656	-1
16075	125	18343	4656	-1
18343	125	16075	4656	-1
925	58	20110	4656	-1
20110	58	925	4656	-1
17975	58	722	4656	-1
722	58	17975	4656	-1
11263	182	3352	4656	-1
20437	245	1181	4656	-1
20437	245	9759	4656	-1
2057	19	1483	4656	-1
2057	19	19177	4656	-1
13208	180	9087	4656	-1
13208	41	3329	4656	-1
11414	173	9087	4656	-1
3329	66	17393	4656	-1
3329	213	2600	4656	-1
18799	107	13889	4656	-1
5454	173	9673	4656	-1
13889	107	18799	4656	-1
3284	169	8013	4656	-1
4307	169	5845	4656	-1
15977	41	20256	4656	-1
15977	41	3062	4656	-1
5269	169	15977	4656	-1
5269	169	7283	4656	-1
3311	68	8036	4656	-1
16061	41	12646	4656	-1
6803	26	15300	4656	-1
19131	41	17133	4656	-1
10028	98	20090	4656	-1
20090	173	19870	4656	-1
6336	174	7268	4656	-1
15007	61	7333	4656	-1
1073	193	14635	4656	-1
12682	193	14635	4656	-1
20090	173	19780	4656	-1
20090	98	10028	4656	-1
7241	236	3278	4656	-1
36	153	13799	4656	-1
17469	95	1830	4656	-1
2693	41	3270	4656	-1
13432	173	4051	4656	-1
740	245	10522	4656	-1
12795	252	15977	4656	-1
12795	252	12911	4656	-1
12911	245	12795	4656	-1
11282	41	9031	4656	-1
13799	168	36	4656	-1
2766	169	15975	4656	-1
3326	181	15975	4656	-1
13802	66	11117	4656	-1
9383	173	5828	4656	-1
7128	153	20110	4656	-1
20110	168	7128	4656	-1
17469	252	1830	4656	-1
4719	173	17469	4656	-1
2766	169	5579	4656	-1
2426	58	8157	4656	-1
8157	58	2426	4656	-1
12388	245	3451	4656	-1
17975	95	7128	4656	-1
17975	171	19870	4656	-1
18558	61	19855	4656	-1
18002	182	5751	4656	-1
15933	222	3278	4656	-1
15996	6	3349	4656	-1
20090	58	10028	4656	-1
17975	206	7128	4656	-1
10028	58	20090	4656	-1
15920	162	3264	4656	-1
12873	150	9828	4656	-1
9989	182	6341	4656	-1
4237	153	10740	4656	-1
10740	168	4237	4656	-1
8441	58	10740	4656	-1
10740	58	8441	4656	-1
7679	134	2600	4656	-1
3419	6	16049	4656	-1
4716	173	1176	4656	-1
1830	245	1176	4656	-1
19668	169	8282	4656	-1
17542	162	20325	4656	-1
3333	138	2034	4656	-1
1237	247	12949	4656	-1
12013	173	1237	4656	-1
14664	173	12949	4656	-1
16332	187	13913	4656	-1
16332	187	12942	4656	-1
3444	138	19870	4656	-1
3378	45	7328	4656	-1
14117	41	4514	4656	-1
14617	169	3445	4656	-1
17975	106	19144	4656	-1
3266	169	2280	4656	-1
2277	173	2280	4656	-1
6842	61	19870	4656	-1
6842	21	19870	4656	-1
8013	138	4237	4656	-1
4613	153	14428	4656	-1
14428	168	4613	4656	-1
6330	206	4867	4656	-1
2293	153	7039	4656	-1
19190	153	7039	4656	-1
929	153	7039	4656	-1
7039	168	2293	4656	-1
7039	168	19190	4656	-1
7039	168	929	4656	-1
6336	173	2037	4656	-1
15922	41	3267	4656	-1
20090	173	17975	4656	-1
3435	182	11027	4656	-1
8494	184	3435	4656	-1
20519	172	17975	4656	-1
19144	61	19870	4656	-1
20090	98	6256	4656	-1
6256	98	20090	4656	-1
20090	182	5875	4656	-1
925	138	10118	4656	-1
19870	148	13851	4656	-1
11431	169	7356	4656	-1
13889	41	4511	4656	-1
1830	245	1386	4656	-1
1386	245	1830	4656	-1
16770	179	19922	4656	-1
16770	82	19970	4656	-1
9766	227	19837	4656	-1
19837	227	9766	4656	-1
2034	41	3256	4656	-1
11431	169	15188	4656	-1
9047	247	16041	4656	-1
16041	41	3844	4656	-1
2622	134	13936	4656	-1
6898	173	19709	4656	-1
18399	206	3351	4656	-1
4112	41	11255	4656	-1
11773	153	11431	4656	-1
11431	168	11773	4656	-1
16041	26	9047	4656	-1
19503	182	19860	4656	-1
1830	153	6824	4656	-1
6824	168	1830	4656	-1
8559	228	14664	4656	-1
14131	19	7335	4656	-1
14131	172	3385	4656	-1
12723	169	18642	4656	-1
8727	58	18408	4656	-1
18408	58	8727	4656	-1
6956	153	13799	4656	-1
14664	173	1436	4656	-1
13799	168	6956	4656	-1
14691	113	3307	4656	-1
14570	173	6292	4656	-1
19722	176	384	4656	-1
18555	173	19177	4656	-1
15977	173	13208	4656	-1
18772	182	16053	4656	-1
15975	41	3326	4656	-1
17125	173	19713	4656	-1
11255	227	18625	4656	-1
18625	227	11255	4656	-1
4120	182	19870	4656	-1
19870	134	12856	4656	-1
20119	173	17975	4656	-1
20119	6	4360	4656	-1
20119	66	17975	4656	-1
5222	66	17975	4656	-1
14128	182	69	4656	-1
9673	144	3332	4656	-1
8912	58	14128	4656	-1
14128	58	8912	4656	-1
9625	130	9766	4656	-1
9692	173	9766	4656	-1
2302	112	7213	4656	-1
7213	112	2302	4656	-1
15998	41	19430	4656	-1
10180	174	7606	4656	-1
10180	174	6336	4656	-1
7292	173	19048	4656	-1
16075	154	19780	4656	-1
384	6	7205	4656	-1
18558	169	7205	4656	-1
18558	69	384	4656	-1
7335	58	12013	4656	-1
15790	169	3385	4656	-1
3385	169	1541	4656	-1
3385	169	14657	4656	-1
15790	228	3385	4656	-1
7657	58	13423	4656	-1
13423	58	7657	4656	-1
12013	58	7335	4656	-1
3418	113	10979	4656	-1
13515	107	15157	4656	-1
13913	153	4663	4656	-1
4663	168	13913	4656	-1
3463	247	20545	4656	-1
20545	6	3463	4656	-1
26	170	8359	4656	-1
26	170	3333	4656	-1
13398	173	929	4656	-1
9696	173	7056	4656	-1
20418	169	3310	4656	-1
13460	173	7056	4656	-1
15918	41	9542	4656	-1
1373	180	19472	4656	-1
2402	61	11773	4656	-1
11773	66	655	4656	-1
864	61	7248	4656	-1
26	182	18002	4656	-1
26	173	5751	4656	-1
5751	153	18002	4656	-1
26	182	8072	4656	-1
18002	168	5751	4656	-1
2210	61	3451	4656	-1
2210	173	16537	4656	-1
2210	158	3451	4656	-1
10157	173	7980	4656	-1
6345	6	11771	4656	-1
11000	58	4563	4656	-1
4563	58	11000	4656	-1
26	170	8055	4656	-1
15975	41	12575	4656	-1
4366	173	8280	4656	-1
9399	173	7399	4656	-1
3137	173	19870	4656	-1
12727	6	19870	4656	-1
10118	169	7248	4656	-1
9673	61	19870	4656	-1
3137	173	17975	4656	-1
1538	6	9788	4656	-1
2427	42	10139	4656	-1
3137	173	14724	4656	-1
19870	58	17975	4656	-1
7964	173	9673	4656	-1
17018	173	2600	4656	-1
9087	173	2600	4656	-1
10028	112	20090	4656	-1
20090	112	10028	4656	-1
384	138	19177	4656	-1
18558	145	384	4656	-1
17975	58	19870	4656	-1
20142	173	19870	4656	-1
20090	168	10028	4656	-1
10028	153	20090	4656	-1
6336	173	19472	4656	-1
7523	173	7205	4656	-1
17348	58	7974	4656	-1
1608	58	7974	4656	-1
7974	58	17348	4656	-1
7974	58	1608	4656	-1
1483	57	3240	4656	-1
4984	247	5892	4656	-1
4984	228	3256	4656	-1
7911	173	14783	4656	-1
8002	37	10670	4656	-1
11794	173	18322	4656	-1
20535	173	3137	4656	-1
17975	153	10028	4656	-1
10028	168	17975	4656	-1
17975	173	10028	4656	-1
10028	19	17975	4656	-1
18625	66	13558	4656	-1
13883	168	9879	4656	-1
11842	61	9879	4680	-1
15977	173	18056	4680	-1
18002	227	12708	4680	-1
399	19	4112	4680	-1
15920	245	3264	4680	-1
13280	245	3264	4680	-1
19848	107	11433	4680	-1
11433	107	19848	4680	-1
15920	226	7166	4680	-1
13560	61	7361	4680	-1
5315	95	17717	4680	-1
1830	227	1386	4680	-1
1386	227	1830	4680	-1
3876	224	10139	4680	-1
2699	134	7391	4680	-1
864	190	9030	4680	-1
15977	41	3329	4680	-1
15977	41	9087	4680	-1
13473	173	9087	4680	-1
1464	169	7283	4680	-1
6466	94	19922	4680	-1
15926	162	4272	4680	-1
11282	64	7755	4680	-1
12708	227	18002	4680	-1
9847	58	18002	4680	-1
18002	58	9847	4680	-1
2235	41	3264	4680	-1
3349	66	11117	4680	-1
19870	134	17975	4680	-1
17975	134	19870	4680	-1
14128	169	17026	4680	-1
17026	58	14128	4680	-1
14128	58	17026	4680	-1
2699	190	4990	4680	-1
2699	190	15378	4680	-1
2699	157	14635	4680	-1
8012	58	4234	4680	-1
7755	64	11282	4680	-1
4234	58	8012	4680	-1
10021	168	4234	4680	-1
6327	227	15126	4680	-1
15126	227	6327	4680	-1
18615	182	13045	4680	-1
18615	182	18580	4680	-1
6256	138	19931	4680	-1
7348	112	20515	4680	-1
20515	112	7348	4680	-1
12724	153	20515	4680	-1
20515	168	12724	4680	-1
4234	153	10021	4680	-1
3287	61	4583	4680	-1
13565	173	18765	4680	-1
384	125	19177	4680	-1
9087	173	15977	4680	-1
20090	134	5354	4680	-1
3448	171	15493	4680	-1
6894	227	6935	4680	-1
6935	227	6894	4680	-1
16770	183	13271	4680	-1
13271	245	16770	4680	-1
12388	6	13588	4680	-1
7219	245	2034	4680	-1
6824	58	2673	4680	-1
2673	58	6824	4680	-1
5805	58	4080	4680	-1
4080	58	5805	4680	-1
2600	58	2104	4680	-1
2104	58	2600	4680	-1
17035	61	2600	4680	-1
9989	58	6524	4680	-1
6524	58	9989	4680	-1
929	153	6524	4680	-1
6524	168	929	4680	-1
18408	182	20374	4680	-1
9087	162	10918	4680	-1
12611	252	2385	4680	-1
20047	189	3379	4680	-1
2208	252	15300	4680	-1
6330	66	15898	4680	-1
6336	61	15182	4680	-1
6336	169	15182	4680	-1
20396	41	6455	4680	-1
6455	182	10891	4680	-1
15182	158	14551	4680	-1
18691	173	6292	4680	-1
9773	153	2012	4680	-1
2012	168	9773	4680	-1
15985	41	3337	4680	-1
19177	125	384	4680	-1
1661	247	10139	4680	-1
8619	247	10139	4680	-1
11505	58	4468	4680	-1
4468	58	11505	4680	-1
8055	138	19870	4680	-1
15981	58	9677	4680	-1
9677	58	15981	4680	-1
2245	58	8055	4680	-1
8055	58	2245	4680	-1
7030	134	6861	4680	-1
6861	134	7030	4680	-1
15156	41	8967	4680	-1
3445	138	19713	4680	-1
12981	245	3445	4680	-1
19870	187	12882	4680	-1
2699	61	7248	4680	-1
3445	206	17125	4680	-1
20437	173	18099	4680	-1
10259	58	8130	4680	-1
8130	58	10259	4680	-1
4306	41	3326	4680	-1
3307	94	19922	4680	-1
18963	173	10600	4680	-1
5685	169	3326	4680	-1
15217	162	12660	4680	-1
19166	153	13310	4680	-1
13310	168	19166	4680	-1
19870	138	19166	4680	-1
19870	125	18780	4680	-1
18780	125	19870	4680	-1
1661	42	8045	4680	-1
19855	173	19472	4680	-1
2235	153	9828	4680	-1
9828	168	2235	4680	-1
8407	173	9828	4680	-1
19855	19	3137	4680	-1
6824	61	6956	4680	-1
11100	182	12228	4680	-1
12439	66	15118	4680	-1
17975	19	7128	4680	-1
2034	222	8764	4680	-1
6128	173	7234	4680	-1
7234	107	9113	4680	-1
942	173	7213	4680	-1
1803	41	12519	4680	-1
942	138	9879	4680	-1
4409	247	3016	4680	-1
4255	41	3248	4680	-1
7213	173	5888	4680	-1
7211	170	3246	4680	-1
12927	246	16712	4680	-1
12439	222	3329	4680	-1
4474	247	15977	4680	-1
9087	222	18965	4680	-1
1464	173	5581	4680	-1
3329	179	19922	4680	-1
18709	173	9087	4680	-1
9087	134	18099	4680	-1
7940	134	19837	4680	-1
7940	134	18099	4680	-1
3280	42	10139	4680	-1
15765	169	8130	4680	-1
12439	173	9087	4680	-1
16712	94	19922	4680	-1
3349	179	11027	4680	-1
15300	107	19931	4680	-1
20142	169	15300	4680	-1
15081	169	15300	4680	-1
8037	113	3312	4680	-1
19870	153	8037	4680	-1
8037	168	19870	4680	-1
19166	61	3137	4680	-1
20396	138	3278	4680	-1
20396	138	3137	4680	-1
19167	61	4936	4680	-1
12986	224	19166	4680	-1
15081	175	6890	4680	-1
15250	182	7280	4680	-1
6334	173	6336	4680	-1
15113	41	3280	4680	-1
13397	169	3243	4680	-1
8619	252	3323	4680	-1
8619	247	16437	4680	-1
19177	112	12752	4680	-1
12752	112	19177	4680	-1
384	173	12752	4680	-1
11812	173	6532	4680	-1
19870	187	3764	4680	-1
3407	169	6336	4680	-1
5052	173	18765	4680	-1
20142	175	6890	4680	-1
6890	175	20142	4680	-1
19931	107	15300	4680	-1
9073	227	18571	4680	-1
18571	227	9073	4680	-1
11472	66	1803	4680	-1
3248	66	1803	4680	-1
1	173	8157	4680	-1
8157	169	3451	4680	-1
3451	61	2210	4680	-1
15977	169	7283	4680	-1
2082	206	7283	4680	-1
6890	175	15081	4680	-1
2846	99	18176	4680	-1
535	228	13162	4680	-1
871	6	535	4680	-1
5686	169	7283	4680	-1
5686	58	8226	4680	-1
8226	58	5686	4680	-1
19768	58	18559	4680	-1
18559	58	19768	4680	-1
7498	173	10918	4680	-1
15911	56	3253	4680	-1
15977	186	12123	4680	-1
535	228	12856	4680	-1
8102	173	7335	4680	-1
384	173	12856	4680	-1
9845	66	1803	4680	-1
14225	186	3385	4680	-1
10431	242	3385	4680	-1
17043	173	13889	4680	-1
4578	107	13889	4680	-1
13889	107	4578	4680	-1
10522	173	11282	4680	-1
10522	173	7755	4680	-1
10522	173	2034	4680	-1
15975	162	8641	4680	-1
189	179	19922	4680	-1
16696	179	19922	4680	-1
3329	94	19922	4680	-1
5934	94	19922	4680	-1
1664	252	3329	4680	-1
16995	173	14648	4680	-1
15935	162	3280	4680	-1
11967	173	7277	4680	-1
4726	173	18364	4680	-1
19870	153	9919	4680	-1
9919	168	19870	4680	-1
19780	107	7388	4680	-1
14657	140	3385	4680	-1
14657	173	13523	4680	-1
16025	58	17425	4680	-1
17425	58	16025	4680	-1
16035	6	4529	4680	-1
16035	41	3400	4680	-1
15869	41	3400	4680	-1
19459	138	10522	4680	-1
19459	153	6327	4680	-1
6327	168	19459	4680	-1
6327	138	10522	4680	-1
18002	173	12708	4680	-1
19915	107	12722	4680	-1
864	59	7289	4680	-1
16075	41	3448	4680	-1
19915	173	7289	4680	-1
20176	138	3425	4680	-1
10915	169	8635	4680	-1
19177	112	7523	4680	-1
7523	112	19177	4680	-1
12927	41	12592	4680	-1
11027	138	3349	4680	-1
2439	138	11027	4680	-1
8189	173	2235	4680	-1
6336	182	19970	4680	-1
3486	173	3137	4680	-1
3425	138	20176	4680	-1
16035	41	4529	4680	-1
18571	173	19931	4680	-1
19713	6	3851	4680	-1
2846	41	3329	4680	-1
9088	56	3329	4680	-1
2600	173	860	4680	-1
2600	173	14128	4680	-1
20176	138	13876	4680	-1
20176	138	9879	4680	-1
3137	153	8444	4680	-1
8444	168	3137	4680	-1
18240	41	3407	4680	-1
6820	173	6900	4680	-1
7128	107	19780	4680	-1
19780	107	7128	4680	-1
16075	41	12658	4680	-1
19870	182	15800	4680	-1
5920	26	20241	4680	-1
12439	173	7283	4680	-1
9297	58	6642	4680	-1
6642	58	9297	4680	-1
11536	169	7336	4680	-1
5990	58	7516	4680	-1
7516	58	5990	4680	-1
3451	66	16823	4680	-1
12230	173	9673	4680	-1
916	182	15417	4680	-1
9673	227	17975	4680	-1
6900	58	6820	4680	-1
17975	116	6820	4680	-1
6820	58	6900	4680	-1
17717	169	8130	4680	-1
8130	182	13880	4680	-1
1452	173	1451	4680	-1
12877	173	6428	4680	-1
5875	173	11592	4680	-1
7901	173	14117	4680	-1
7901	170	4614	4680	-1
19365	138	17466	4680	-1
4802	173	14736	4680	-1
11012	58	10619	4680	-1
9657	61	11012	4680	-1
9657	61	7311	4680	-1
14648	8	8757	4680	-1
15902	245	3243	4680	-1
3243	247	15902	4680	-1
16081	246	239	4680	-1
2554	182	3247	4680	-1
20090	138	17975	4680	-1
17975	227	9673	4680	-1
10619	58	11012	4680	-1
16035	177	15869	4680	-1
4355	66	15869	4680	-1
12956	245	3400	4680	-1
8093	173	19503	4680	-1
19503	112	8093	4680	-1
8093	112	19503	4680	-1
19870	116	9017	4680	-1
19177	206	384	4680	-1
7030	173	9677	4680	-1
3333	138	11282	4680	-1
8055	169	3675	4680	-1
8055	66	13476	4680	-1
18558	61	19177	4680	-1
18558	18	19177	4680	-1
925	58	10118	4680	-1
10118	58	925	4680	-1
20110	171	10118	4680	-1
20110	171	925	4680	-1
17975	18	19870	4680	-1
3248	125	6627	4680	-1
6627	125	3248	4680	-1
20110	173	925	4680	-1
15963	169	3312	4680	-1
9538	41	4113	4680	-1
19503	173	8093	4680	-1
17994	182	13913	4680	-1
8093	169	16017	4680	-1
18206	227	7982	4680	-1
9845	66	14502	4680	-1
14502	227	15326	4680	-1
