19503	98	1483	5448	-1
19870	245	19177	5448	-1
9625	61	384	5448	-1
10118	173	7205	5448	-1
384	245	19177	5448	-1
3379	6	4340	5448	-1
19177	180	19848	5448	-1
12985	186	19848	5448	-1
12985	186	384	5448	-1
19177	228	19713	5448	-1
15300	134	19177	5448	-1
3854	162	384	5448	-1
10320	138	18648	5448	-1
20076	173	18648	5448	-1
5344	173	19503	5448	-1
5344	58	19503	5448	-1
19503	58	5344	5448	-1
10118	6	384	5448	-1
12986	247	19177	5448	-1
8145	173	19166	5448	-1
7302	162	16857	5448	-1
26	58	13894	5448	-1
26	58	8210	5448	-1
13894	58	26	5448	-1
8210	58	26	5448	-1
12986	60	19713	5448	-1
12986	60	12914	5448	-1
7755	153	657	5448	-1
657	168	7755	5448	-1
6900	173	18506	5448	-1
18506	175	19503	5448	-1
19503	175	18506	5448	-1
9879	182	3339	5448	-1
6847	173	5751	5448	-1
14648	173	14999	5448	-1
1803	142	384	5448	-1
1803	142	17861	5448	-1
19177	169	3240	5448	-1
19177	56	3240	5448	-1
6900	182	19177	5448	-1
1252	169	5881	5448	-1
998	99	3401	5448	-1
12575	247	8641	5448	-1
15977	161	9087	5448	-1
10794	169	15977	5448	-1
15977	41	4474	5448	-1
1252	169	3240	5448	-1
19870	134	3240	5448	-1
3407	138	17975	5448	-1
19177	58	15081	5448	-1
19177	58	20142	5448	-1
8753	173	3137	5448	-1
5257	173	15951	5448	-1
3261	61	2198	5448	-1
2198	206	15007	5448	-1
11352	61	7224	5448	-1
7224	206	15007	5448	-1
10118	221	384	5448	-1
15814	173	12862	5448	-1
7974	6	3240	5448	-1
15300	182	19177	5448	-1
7283	173	5581	5448	-1
5686	173	5581	5448	-1
189	173	7283	5448	-1
336	206	20256	5448	-1
12439	206	20256	5448	-1
14702	173	14128	5448	-1
20142	58	19177	5448	-1
9087	187	13038	5448	-1
6466	94	2082	5448	-1
6466	94	19922	5448	-1
15977	41	6466	5448	-1
832	173	384	5448	-1
8051	173	6466	5448	-1
1403	41	4494	5448	-1
15081	58	19177	5448	-1
15081	171	3240	5448	-1
18343	9	3448	5448	-1
18343	41	18248	5448	-1
3240	168	9773	5448	-1
9773	153	3240	5448	-1
13087	41	4476	5448	-1
15981	41	4476	5448	-1
11974	173	6842	5448	-1
20396	182	9673	5448	-1
19870	176	384	5448	-1
3262	169	3449	5448	-1
15068	169	12871	5448	-1
3478	50	13376	5448	-1
18344	15	3262	5448	-1
20526	15	3262	5448	-1
18344	58	20526	5448	-1
20526	58	18344	5448	-1
1483	212	19177	5448	-1
19170	153	1483	5448	-1
1483	168	19170	5448	-1
6240	173	19177	5448	-1
2673	58	18506	5448	-1
20142	171	3240	5448	-1
18506	58	2673	5448	-1
3764	116	5202	5448	-1
17975	41	18110	5448	-1
10118	173	384	5448	-1
15907	41	13966	5448	-1
968	169	19820	5448	-1
14128	173	9087	5448	-1
11899	173	3137	5448	-1
19870	138	19166	5448	-1
15738	212	8081	5448	-1
20504	173	384	5448	-1
18506	98	20142	5448	-1
20142	98	18506	5448	-1
19870	245	384	5448	-1
12915	245	19870	5448	-1
19265	247	19855	5448	-1
19265	110	3452	5448	-1
14107	79	9769	5448	-1
13481	173	5751	5448	-1
6956	134	7128	5448	-1
12369	169	19668	5448	-1
10064	173	16942	5448	-1
1823	173	16942	5448	-1
14648	173	19870	5448	-1
11634	0	3369	5448	-1
9633	186	384	5448	-1
13107	0	3369	5448	-1
18506	98	2673	5448	-1
2082	189	4080	5448	-1
15977	41	12576	5448	-1
968	173	384	5448	-1
2673	98	18506	5448	-1
17545	41	9095	5448	-1
18506	173	3137	5448	-1
18206	173	384	5448	-1
2013	173	18354	5448	-1
20516	182	7908	5448	-1
9908	169	19855	5448	-1
15937	61	7244	5448	-1
11453	58	12283	5448	-1
12283	58	11453	5448	-1
19503	182	3137	5448	-1
6938	171	3137	5448	-1
19503	169	19177	5448	-1
20142	173	3137	5448	-1
3137	182	384	5448	-1
3854	162	3240	5448	-1
16544	173	403	5448	-1
3329	61	2082	5448	-1
18506	173	17975	5448	-1
20142	98	15081	5448	-1
15081	98	20142	5448	-1
19177	154	3011	5448	-1
19177	247	1483	5448	-1
18408	58	8727	5448	-1
19855	145	384	5448	-1
4719	173	1176	5448	-1
12864	252	1386	5448	-1
18559	173	5269	5448	-1
19855	69	384	5448	-1
12862	134	3248	5448	-1
6842	6	7391	5448	-1
9935	173	4949	5448	-1
9935	173	15300	5448	-1
6277	173	14733	5448	-1
12752	180	384	5448	-1
1863	61	2082	5448	-1
1863	186	3329	5448	-1
10118	228	19177	5448	-1
20142	173	19870	5448	-1
4306	41	3326	5448	-1
16081	222	14999	5448	-1
7834	138	16942	5448	-1
7834	58	19177	5448	-1
19177	58	7834	5448	-1
12914	221	384	5448	-1
20403	173	3137	5448	-1
3137	169	19177	5448	-1
14648	193	19870	5448	-1
7907	153	19747	5448	-1
19747	168	7907	5448	-1
6842	169	19870	5448	-1
2699	162	14648	5448	-1
19870	162	14648	5448	-1
19870	146	10484	5448	-1
384	140	17133	5448	-1
7283	113	3062	5448	-1
6336	162	14648	5448	-1
14970	6	7283	5448	-1
2082	173	7283	5448	-1
6143	6	15720	5448	-1
15720	173	9087	5448	-1
20256	6	9087	5448	-1
3329	94	19922	5448	-1
2600	173	7283	5448	-1
9087	113	3062	5448	-1
6803	112	19503	5448	-1
6803	107	19177	5448	-1
19503	112	6803	5448	-1
10118	173	17975	5448	-1
10118	173	3137	5448	-1
2699	58	8002	5448	-1
1696	247	20300	5448	-1
16942	138	642	5448	-1
11003	162	19848	5448	-1
9828	173	11397	5448	-1
2210	66	19848	5448	-1
925	173	19177	5448	-1
8002	58	2699	5448	-1
7292	140	7907	5448	-1
15404	173	384	5448	-1
17975	245	19177	5448	-1
15300	245	19177	5448	-1
3137	245	19177	5448	-1
3428	169	18799	5448	-1
3336	25	13478	5448	-1
11977	173	14107	5448	-1
19959	173	17975	5448	-1
6207	173	3137	5448	-1
3137	171	19177	5448	-1
6900	173	17975	5448	-1
968	169	19177	5448	-1
17570	173	12986	5448	-1
7652	227	12408	5448	-1
17029	162	19855	5448	-1
7652	227	13416	5448	-1
13416	227	7652	5448	-1
7926	64	9828	5448	-1
4890	182	19865	5448	-1
6336	162	6679	5448	-1
7652	182	4268	5448	-1
19713	198	384	5448	-1
2846	41	3329	5448	-1
2846	45	3329	5448	-1
13473	138	3329	5448	-1
3407	65	17975	5448	-1
2057	172	645	5448	-1
2057	61	19870	5448	-1
13257	245	3423	5448	-1
18765	41	3423	5448	-1
15988	173	18278	5448	-1
17975	41	737	5448	-1
17975	158	737	5448	-1
16764	114	8148	5448	-1
16764	183	13266	5448	-1
13266	246	16764	5448	-1
16764	94	19922	5448	-1
2846	45	6084	5448	-1
19177	56	1483	5448	-1
4820	173	12856	5448	-1
4820	173	384	5448	-1
3240	6	12986	5448	-1
4816	138	19780	5448	-1
19855	173	19820	5448	-1
968	27	7205	5448	-1
18209	169	7390	5448	-1
8142	138	19780	5448	-1
3246	252	6428	5448	-1
3569	173	15215	5448	-1
5843	173	7908	5448	-1
19870	58	19780	5448	-1
19780	58	19870	5448	-1
19870	106	384	5448	-1
3341	169	15989	5448	-1
9769	245	3394	5448	-1
3394	247	9769	5448	-1
2082	173	9087	5448	-1
20519	173	19177	5448	-1
17975	150	19177	5448	-1
16025	0	18992	5448	-1
16025	0	5615	5448	-1
14657	0	3385	5448	-1
1132	247	14657	5448	-1
13934	182	3462	5448	-1
19177	162	3240	5448	-1
19177	162	384	5448	-1
19177	173	17570	5448	-1
5751	134	9879	5448	-1
19177	93	384	5448	-1
13934	134	3462	5448	-1
13934	182	5512	5448	-1
9879	134	5751	5448	-1
11917	138	384	5448	-1
12441	99	9673	5448	-1
7390	190	3332	5448	-1
12478	206	3407	5448	-1
1830	41	3250	5448	-1
3250	247	1830	5448	-1
10872	169	1830	5448	-1
18506	125	2673	5448	-1
2673	125	18506	5448	-1
925	173	384	5448	-1
12927	245	11027	5448	-1
1805	186	8177	5448	-1
14113	170	11027	5448	-1
14113	58	12708	5448	-1
12708	58	14113	5448	-1
2673	168	19144	5448	-1
19144	153	2673	5448	-1
384	153	10118	5448	-1
10118	168	384	5448	-1
7333	6	7245	5448	-1
19870	41	12543	5448	-1
6570	182	4576	5448	-1
10864	107	14724	5448	-1
8133	168	5751	5448	-1
13828	173	384	5448	-1
15300	182	384	5448	-1
6890	173	384	5448	-1
5751	153	8133	5448	-1
12856	138	384	5448	-1
1341	252	12956	5448	-1
19870	162	19337	5448	-1
15898	193	9766	5448	-1
11454	173	7370	5448	-1
411	169	15081	5448	-1
15271	41	16482	5448	-1
15995	169	3348	5448	-1
13490	173	10736	5448	-1
20413	173	6845	5448	-1
2210	58	9934	5448	-1
2210	58	968	5448	-1
2210	168	19848	5448	-1
9934	58	2210	5448	-1
968	58	2210	5448	-1
19848	153	2210	5448	-1
9769	42	9795	5448	-1
12841	154	384	5448	-1
14800	41	3278	5448	-1
920	173	12682	5448	-1
12956	252	1341	5448	-1
20413	193	15898	5448	-1
7346	173	6896	5448	-1
6898	58	18346	5448	-1
18346	58	6898	5448	-1
3385	94	19922	5448	-1
9766	61	15898	5448	-1
9769	245	15314	5448	-1
12956	245	15869	5448	-1
18239	41	3400	5448	-1
6931	182	10064	5448	-1
6844	169	19744	5448	-1
6844	173	9625	5448	-1
1483	168	14853	5448	-1
14853	153	1483	5448	-1
1483	168	19931	5448	-1
19931	153	1483	5448	-1
3240	9	1483	5448	-1
6935	58	3448	5448	-1
3448	58	6935	5448	-1
16035	41	1241	5448	-1
16035	41	3400	5448	-1
16035	41	13122	5448	-1
16035	173	4529	5448	-1
1693	252	3400	5448	-1
12682	140	2717	5448	-1
3134	184	7907	5448	-1
12682	184	7907	5448	-1
19780	198	384	5448	-1
19780	186	384	5448	-1
19965	184	7907	5448	-1
9769	245	7914	5448	-1
15875	182	2317	5448	-1
3271	8	15875	5448	-1
19870	61	9673	5448	-1
7522	173	384	5448	-1
7522	173	12856	5448	-1
12988	138	19931	5448	-1
4474	247	20256	5448	-1
20396	169	3278	5448	-1
15237	41	3256	5448	-1
17975	41	4401	5448	-1
6900	6	1483	5448	-1
11384	173	7254	5448	-1
3382	237	14502	5448	-1
384	138	19177	5448	-1
9804	173	13520	5448	-1
2387	6	3382	5448	-1
2387	184	9804	5448	-1
3382	61	19438	5448	-1
17342	173	9673	5448	-1
9658	228	3307	5448	-1
6771	169	19744	5448	-1
13473	58	8226	5448	-1
8226	58	13473	5448	-1
15892	173	9087	5448	-1
384	198	13314	5448	-1
3240	169	19744	5448	-1
7283	162	12795	5448	-1
11909	173	19870	5448	-1
19870	142	384	5448	-1
18058	170	7208	5448	-1
19872	173	19177	5448	-1
19870	130	384	5448	-1
18660	173	19177	5448	-1
15354	112	11917	5448	-1
11917	112	15354	5448	-1
1735	162	9828	5448	-1
1080	169	3323	5448	-1
3394	247	15314	5448	-1
9087	59	384	5448	-1
4820	173	19931	5448	-1
8008	173	3137	5448	-1
8008	173	9673	5448	-1
8666	173	9673	5448	-1
10355	188	9673	5448	-1
10355	176	9673	5448	-1
9673	191	10355	5448	-1
13936	168	9673	5448	-1
9673	153	13936	5448	-1
516	173	1311	5448	-1
4948	169	6687	5448	-1
6687	169	4948	5448	-1
4948	138	6687	5448	-1
6687	138	4948	5448	-1
16025	245	5615	5448	-1
16025	0	3385	5448	-1
5615	173	16025	5448	-1
1237	247	3385	5448	-1
14544	182	17072	5448	-1
12013	173	14657	5448	-1
19177	245	7393	5448	-1
12013	173	4520	5448	-1
3385	17	17831	5448	-1
5211	169	3438	5448	-1
11776	41	3367	5448	-1
4948	113	3282	5448	-1
19870	182	4051	5448	-1
4948	169	3282	5448	-1
16025	41	18992	5448	-1
13934	182	18563	5448	-1
2622	140	8081	5448	-1
18506	58	6853	5448	-1
19870	190	14999	5448	-1
11556	61	8148	5448	-1
8458	169	7302	5448	-1
14699	173	7283	5448	-1
12439	169	9087	5448	-1
14303	66	3240	5448	-1
19177	252	11580	5448	-1
11580	172	20290	5448	-1
11580	172	6313	5448	-1
11580	172	3392	5448	-1
20516	113	7908	5448	-1
15081	171	19177	5448	-1
2057	173	19870	5448	-1
14724	180	384	5448	-1
4818	173	19177	5448	-1
19177	58	13153	5448	-1
13153	58	19177	5448	-1
6853	58	18506	5448	-1
7314	58	47	5448	-1
12933	176	11592	5448	-1
47	58	7314	5448	-1
47	58	12933	5448	-1
11592	173	7697	5448	-1
15271	66	3407	5448	-1
12933	58	47	5448	-1
15221	173	14999	5448	-1
1237	0	18992	5448	-1
15165	169	7335	5448	-1
16041	41	4533	5448	-1
3407	247	1959	5448	-1
17125	173	19713	5448	-1
2413	107	15202	5448	-1
7715	61	3548	5448	-1
3348	138	8089	5448	-1
4261	41	3256	5448	-1
16942	186	19131	5448	-1
16473	95	384	5448	-1
1830	188	384	5448	-1
384	191	1830	5448	-1
4757	173	9149	5448	-1
7908	61	7398	5448	-1
5512	182	3462	5448	-1
8116	173	19780	5448	-1
15898	186	18799	5448	-1
12956	245	3933	5448	-1
19177	139	12856	5448	-1
19177	139	384	5448	-1
15898	186	16332	5448	-1
1	173	2210	5448	-1
384	228	19170	5448	-1
20090	58	7715	5448	-1
160	190	5047	5448	-1
160	94	19922	5448	-1
16528	138	19965	5448	-1
3420	169	384	5448	-1
7361	58	14724	5448	-1
14724	58	7361	5448	-1
7974	173	384	5448	-1
7345	169	3400	5448	-1
15869	184	8388	5448	-1
18217	140	7907	5448	-1
6962	173	17473	5448	-1
17975	158	12029	5448	-1
6900	171	15049	5448	-1
17975	171	15049	5448	-1
19177	56	16217	5448	-1
15125	193	15898	5448	-1
6896	173	15898	5448	-1
4719	95	1386	5448	-1
15995	41	3348	5448	-1
7715	58	20090	5448	-1
9766	193	15898	5448	-1
20519	173	17975	5448	-1
20519	173	384	5448	-1
17437	173	19177	5448	-1
7755	153	13861	5448	-1
13861	168	7755	5448	-1
15271	41	3407	5448	-1
17518	222	2034	5448	-1
17757	138	6336	5448	-1
17992	153	18060	5448	-1
6853	58	6849	5448	-1
6849	58	6853	5448	-1
6853	182	10355	5448	-1
3329	169	9021	5448	-1
4818	173	12985	5448	-1
12985	168	384	5448	-1
384	153	12985	5448	-1
2057	173	19848	5448	-1
6041	173	9677	5448	-1
6900	58	19177	5448	-1
19177	58	6900	5448	-1
5258	173	13447	5448	-1
19713	106	9677	5448	-1
15977	186	20256	5448	-1
15977	186	12576	5448	-1
9673	182	7205	5448	-1
9673	184	3854	5448	-1
10521	169	10355	5448	-1
1237	0	3385	5448	-1
925	173	7128	5448	-1
15404	19	11090	5448	-1
8139	173	6920	5448	-1
3762	112	18596	5448	-1
3437	141	19170	5448	-1
9451	247	7205	5448	-1
3137	193	11282	5448	-1
6900	138	20519	5448	-1
4716	173	1830	5448	-1
3399	6	20080	5448	-1
8114	206	16300	5448	-1
12856	168	19170	5448	-1
19170	153	12856	5448	-1
18861	61	19870	5448	-1
3137	58	19177	5448	-1
19177	58	3137	5448	-1
14635	10	4234	5448	-1
12986	221	384	5448	-1
73	173	13936	5448	-1
19177	173	19870	5448	-1
15987	41	12584	5448	-1
14724	138	6657	5448	-1
384	153	14724	5448	-1
14724	168	384	5448	-1
19177	180	7205	5448	-1
11027	186	3349	5448	-1
16217	172	12986	5448	-1
8755	173	384	5448	-1
3762	112	19744	5448	-1
19744	112	3762	5448	-1
14338	173	384	5448	-1
13586	173	19780	5448	-1
6926	173	15354	5448	-1
3762	172	384	5448	-1
3762	173	13265	5448	-1
10973	189	12029	5448	-1
15080	162	3277	5448	-1
3134	116	7804	5448	-1
17992	153	19190	5448	-1
18060	168	17992	5448	-1
19190	168	17992	5448	-1
6306	107	7283	5448	-1
14422	173	19166	5448	-1
8301	171	3448	5448	-1
13496	173	11282	5448	-1
7247	182	17133	5448	-1
19177	184	19870	5448	-1
19177	162	7205	5448	-1
5285	182	8076	5448	-1
18596	112	3762	5448	-1
17975	153	20019	5448	-1
20019	138	19780	5448	-1
11603	61	14128	5448	-1
1483	6	6428	5448	-1
6428	237	384	5448	-1
9769	252	3394	5448	-1
9769	41	3394	5448	-1
16	173	7283	5448	-1
11917	173	384	5448	-1
11917	173	3137	5448	-1
3137	134	19177	5448	-1
15984	245	3394	5448	-1
3385	61	3192	5448	-1
3385	61	18642	5448	-1
3385	61	13934	5448	-1
13351	247	3385	5448	-1
20019	168	17975	5448	-1
1237	247	16025	5448	-1
681	58	10740	5448	-1
10740	58	681	5448	-1
681	19	8441	5448	-1
18615	182	9643	5448	-1
16025	245	3385	5448	-1
8081	169	13936	5448	-1
1464	138	9087	5448	-1
16	138	9087	5448	-1
20090	41	3270	5448	-1
2693	41	6938	5448	-1
19177	173	6900	5448	-1
6900	138	3240	5448	-1
2210	173	19870	5448	-1
18595	173	7329	5448	-1
11917	173	6849	5448	-1
9480	180	7205	5448	-1
8910	169	7182	5448	-1
16025	173	797	5448	-1
10883	173	16794	5448	-1
15001	169	19820	5448	-1
6852	173	18099	5448	-1
968	138	19744	5448	-1
19848	153	13934	5448	-1
13934	168	19848	5448	-1
8081	58	13936	5448	-1
13936	58	8081	5448	-1
13502	173	2622	5448	-1
1664	247	3329	5448	-1
10386	134	3302	5448	-1
16056	41	3397	5448	-1
3284	169	17372	5448	-1
16217	182	191	5448	-1
16217	182	12856	5448	-1
17975	41	12630	5448	-1
17975	116	3407	5448	-1
19855	186	3323	5448	-1
19177	245	3452	5448	-1
8223	113	3322	5448	-1
19177	173	7205	5448	-1
5320	173	18799	5448	-1
3250	252	1176	5448	-1
17975	173	20519	5448	-1
19870	228	19177	5448	-1
19870	245	9625	5448	-1
3244	6	4146	5448	-1
6926	173	1483	5448	-1
2673	173	384	5448	-1
12986	168	384	5448	-1
19870	180	384	5448	-1
384	153	12986	5448	-1
15570	173	10740	5448	-1
13523	173	7335	5448	-1
12616	70	10825	5448	-1
4520	247	3385	5448	-1
4520	0	6488	5448	-1
1688	247	14657	5448	-1
1688	247	3385	5448	-1
9635	227	7371	5448	-1
7371	227	9635	5448	-1
12616	6	11142	5448	-1
19870	134	19177	5448	-1
19870	134	7205	5448	-1
15039	237	19870	5448	-1
19870	187	384	5448	-1
19870	187	12856	5448	-1
925	142	3240	5448	-1
925	142	9133	5448	-1
1239	247	9769	5448	-1
9769	245	1239	5448	-1
19131	41	3332	5448	-1
11917	173	6890	5448	-1
12986	252	384	5448	-1
17049	173	4080	5448	-1
11971	173	4080	5448	-1
7345	184	15869	5448	-1
19780	41	3448	5448	-1
19081	138	15146	5448	-1
3360	66	11584	5448	-1
20211	247	1632	5448	-1
1632	247	20211	5448	-1
11414	173	7283	5448	-1
11759	173	15125	5448	-1
1803	182	19870	5448	-1
18206	18	19177	5448	-1
12630	247	16041	5448	-1
17975	41	5310	5448	-1
17821	58	13936	5448	-1
13936	58	17821	5448	-1
2699	198	384	5448	-1
3271	6	10290	5448	-1
19820	169	19177	5448	-1
7332	172	384	5448	-1
9804	169	19177	5448	-1
9769	245	12621	5448	-1
7709	173	9769	5448	-1
18206	61	19177	5448	-1
4717	173	1803	5448	-1
13936	171	7312	5448	-1
2057	173	19177	5448	-1
1106	247	20235	5448	-1
1106	247	3040	5448	-1
645	245	19870	5448	-1
20440	173	14657	5448	-1
12322	198	4080	5448	-1
4080	173	12322	5448	-1
49	169	3768	5448	-1
18780	60	19870	5448	-1
19870	60	18780	5448	-1
10157	168	7642	5448	-1
2396	182	7345	5448	-1
7345	141	5979	5448	-1
7427	173	11584	5448	-1
19870	182	5751	5448	-1
14434	153	19734	5448	-1
19734	168	14434	5448	-1
26	173	13549	5448	-1
8210	169	26	5448	-1
6931	107	26	5448	-1
6931	107	5751	5448	-1
1688	180	5615	5448	-1
1688	0	18992	5448	-1
4520	0	3385	5448	-1
4520	0	18992	5448	-1
8074	173	11255	5448	-1
8074	125	18399	5448	-1
8074	58	18399	5448	-1
18399	58	8074	5448	-1
13799	112	104	5448	-1
14654	107	19855	5448	-1
7642	6	7980	5448	-1
19855	107	14654	5448	-1
13523	134	3999	5448	-1
13523	169	2389	5448	-1
7705	173	3779	5448	-1
16025	245	10431	5448	-1
13894	173	5751	5448	-1
104	112	13799	5448	-1
3248	169	7213	5448	-1
7642	153	10157	5448	-1
10814	206	11450	5448	-1
15933	41	4438	5448	-1
15933	161	3137	5448	-1
15206	182	1483	5448	-1
19870	150	17975	5448	-1
19177	180	19870	5448	-1
16067	245	16764	5448	-1
3439	183	7380	5448	-1
3137	139	384	5448	-1
19177	180	3137	5448	-1
384	186	6938	5448	-1
3240	138	10355	5448	-1
15989	41	4487	5448	-1
16788	168	10355	5448	-1
10355	153	16788	5448	-1
4814	173	12981	5448	-1
1176	252	1830	5448	-1
14554	173	384	5448	-1
384	186	19870	5448	-1
8753	173	384	5448	-1
15921	169	4152	5448	-1
12981	245	12848	5448	-1
12981	176	384	5448	-1
10369	18	7385	5448	-1
3137	228	11282	5448	-1
3137	66	9879	5448	-1
7377	173	8145	5448	-1
10883	66	4271	5448	-1
6127	95	8866	5448	-1
12980	182	8151	5448	-1
8151	41	3444	5448	-1
8494	29	15083	5448	-1
2622	140	3360	5448	-1
13475	173	1932	5448	-1
5270	173	12197	5448	-1
19870	138	18780	5448	-1
3388	138	18780	5448	-1
7974	168	19170	5448	-1
19170	153	7974	5448	-1
12848	247	12981	5448	-1
11261	116	1229	5448	-1
6771	173	1483	5448	-1
3333	9	3332	5448	-1
1483	213	19170	5448	-1
12981	245	3817	5448	-1
19177	138	6900	5448	-1
8076	171	3137	5448	-1
8076	173	7219	5448	-1
19848	187	384	5448	-1
15212	162	3445	5448	-1
13038	58	1483	5448	-1
1483	58	13038	5448	-1
3240	247	384	5448	-1
3240	169	19870	5448	-1
2600	172	3329	5448	-1
3329	247	15977	5448	-1
10484	186	384	5448	-1
11983	173	19870	5448	-1
9095	168	19870	5448	-1
19870	153	9095	5448	-1
8066	173	6938	5448	-1
19870	186	6771	5448	-1
11983	173	9095	5448	-1
20519	138	19177	5448	-1
18219	162	3248	5448	-1
18219	162	19401	5448	-1
13502	173	13936	5448	-1
9087	41	3329	5448	-1
9451	180	7205	5448	-1
6978	19	3385	5448	-1
14661	107	7335	5448	-1
14661	60	12949	5448	-1
14661	41	4520	5448	-1
14657	41	4520	5448	-1
7982	61	3248	5448	-1
17017	173	1598	5448	-1
3329	113	1598	5448	-1
19177	98	17570	5448	-1
17570	98	19177	5448	-1
5454	173	3137	5448	-1
5454	173	9673	5448	-1
20396	134	5454	5448	-1
5512	169	3462	5448	-1
5512	182	7908	5448	-1
13481	96	9879	5448	-1
15314	251	9766	5448	-1
13116	66	15165	5448	-1
13116	66	7335	5448	-1
19177	173	3854	5448	-1
13162	180	19870	5448	-1
11943	173	3137	5448	-1
9804	173	384	5448	-1
9804	173	14502	5448	-1
17000	58	4080	5448	-1
18754	58	4080	5448	-1
4080	58	17000	5448	-1
4080	58	18754	5448	-1
5934	173	8051	5448	-1
3360	68	8081	5448	-1
11584	153	13936	5448	-1
2622	58	13936	5448	-1
13936	168	11584	5448	-1
13936	58	2622	5448	-1
11317	173	1763	5448	-1
11317	173	5819	5448	-1
2622	173	13936	5448	-1
11971	173	522	5448	-1
7395	227	17419	5448	-1
17419	227	7395	5448	-1
3137	6	19870	5448	-1
13314	222	3240	5448	-1
16924	173	11255	5448	-1
15899	222	3240	5448	-1
384	173	1483	5448	-1
3854	180	7205	5448	-1
16081	245	4569	5448	-1
4569	247	16081	5448	-1
19177	66	12856	5448	-1
18052	182	3452	5448	-1
854	66	7705	5448	-1
5262	6	3311	5448	-1
19768	169	3329	5448	-1
13419	58	7229	5448	-1
7229	58	13419	5448	-1
6451	58	18902	5448	-1
18902	58	6451	5448	-1
4396	41	13050	5448	-1
2600	182	7283	5448	-1
15977	245	3329	5448	-1
15977	245	2600	5448	-1
2600	10	15977	5448	-1
18965	58	14096	5448	-1
14096	6	15977	5448	-1
14096	58	18965	5448	-1
3137	134	384	5448	-1
10346	168	18780	5448	-1
18780	153	10346	5448	-1
8063	168	18780	5448	-1
18780	153	8063	5448	-1
7950	19	15869	5448	-1
17740	170	3323	5448	-1
3400	138	15867	5448	-1
19561	245	3349	5448	-1
12708	138	14113	5448	-1
12708	171	7302	5448	-1
19177	134	384	5448	-1
3323	247	7907	5448	-1
2217	41	12871	5448	-1
6936	173	19837	5448	-1
13590	173	19929	5448	-1
19177	250	3768	5448	-1
6926	173	19170	5448	-1
11603	58	12322	5448	-1
12322	58	11603	5448	-1
4937	153	13273	5448	-1
13273	168	4937	5448	-1
13162	160	384	5448	-1
12965	180	2217	5448	-1
20467	58	13481	5448	-1
13481	58	20467	5448	-1
1823	173	19855	5448	-1
1823	182	16942	5448	-1
2217	41	15918	5448	-1
1014	245	3098	5448	-1
12956	56	1335	5448	-1
18506	169	15133	5448	-1
17975	58	19177	5448	-1
19177	58	17975	5448	-1
3137	140	15869	5448	-1
17041	173	12956	5448	-1
8076	182	13883	5448	-1
19177	173	12752	5448	-1
19177	173	645	5448	-1
15300	153	7205	5448	-1
7205	168	15300	5448	-1
19870	112	18780	5448	-1
18780	112	19870	5448	-1
16794	41	10406	5448	-1
19870	169	19965	5448	-1
18780	107	11282	5448	-1
11282	107	18780	5448	-1
968	172	3011	5448	-1
968	172	20205	5448	-1
15687	61	10290	5448	-1
2699	153	10290	5448	-1
6890	184	3392	5448	-1
10106	36	14094	5448	-1
12841	173	384	5448	-1
19870	169	19177	5448	-1
19177	57	1483	5448	-1
1483	112	19177	5448	-1
2210	173	384	5448	-1
2210	169	19820	5448	-1
13833	173	19177	5448	-1
10290	168	2699	5448	-1
19177	112	1483	5448	-1
19931	186	12856	5448	-1
19848	186	14465	5448	-1
19780	58	5332	5448	-1
5332	58	19780	5448	-1
3329	94	9143	5448	-1
3240	169	6346	5448	-1
7974	173	19870	5448	-1
19503	171	19177	5448	-1
17975	41	3452	5448	-1
11917	173	6938	5448	-1
18446	138	19780	5448	-1
18099	186	384	5448	-1
9673	173	7922	5448	-1
3243	61	15052	5448	-1
7208	6	4405	5448	-1
15493	6	8155	5448	-1
8155	206	4210	5448	-1
8924	173	5997	5448	-1
17570	98	19870	5448	-1
19870	98	17570	5448	-1
12752	180	15899	5448	-1
18545	173	15300	5448	-1
13473	173	15977	5448	-1
6240	173	17975	5448	-1
17545	41	12856	5448	-1
6428	173	1483	5448	-1
18206	173	2555	5448	-1
7190	6	6336	5448	-1
7190	169	11690	5448	-1
7190	169	2210	5448	-1
7190	169	10118	5448	-1
13571	169	3430	5448	-1
2673	173	20007	5448	-1
9480	180	1803	5448	-1
19855	169	7907	5448	-1
8158	173	19177	5448	-1
19177	245	13162	5448	-1
6673	93	9879	5448	-1
19965	222	3455	5448	-1
5934	94	19922	5448	-1
15581	61	696	5448	-1
13335	246	194	5448	-1
9679	94	19922	5448	-1
7205	169	3240	5448	-1
15221	222	14999	5448	-1
6940	173	12856	5448	-1
16029	222	9747	5448	-1
15300	222	19177	5448	-1
20458	113	1598	5448	-1
9087	113	1598	5448	-1
745	173	15869	5448	-1
3137	41	4901	5448	-1
19870	186	384	5448	-1
7739	58	10290	5448	-1
6803	169	9095	5448	-1
9769	252	1239	5448	-1
1239	252	9769	5448	-1
3448	26	16075	5448	-1
3570	173	8157	5448	-1
10031	169	13588	5448	-1
3385	172	14657	5448	-1
7908	181	5512	5448	-1
10290	58	7739	5448	-1
3570	66	2210	5448	-1
4307	125	3329	5448	-1
3329	125	4307	5448	-1
16510	225	3062	5448	-1
7391	112	19177	5448	-1
19177	112	7391	5448	-1
4138	182	3271	5448	-1
14959	172	19177	5448	-1
14959	61	10290	5448	-1
821	119	3280	5448	-1
384	173	19177	5448	-1
19870	16	384	5448	-1
